,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
196,15.206258451505212,24,18.56797522364855,0.8846063524581786,2.116371906409781,2.201184103470056,282.34943017194513,140.78354553523891,0.4986145906138524,231.5565044181104,-6.356399541971427,6.66154110213368,15.28499862896008,6.249739937956066,0.097234375,63.39046467093026,0.9304189125949841,2,0.17808429441383983
197,15.206258451505212,24,18.56797522364855,0.8846063524581786,2.4704648830122258,2.1028473669795025,282.34943017194513,121.86030486316628,0.4315939465114408,223.0582729796517,-5.031054628455699,5.524295278304297,14.106299422324357,6.2820889941772045,0.097234375,63.39046467093026,0.9342499609844219,2,0.1761265351210933
198,15.206258451505212,24,18.56797522364855,0.8846063524581786,2.8245578596146714,2.004510630488948,282.34943017194513,104.30223974369694,0.369408359280835,214.56004154119302,-3.849261762653848,4.1331942362763066,12.927845004307006,6.319894107797283,0.097234375,63.39046467093026,0.9387795346571949,2,0.17407592179332515
199,15.206258451505212,24,18.56797522364855,0.8846063524581786,3.178650836217116,1.906173893998395,282.34943017194513,88.10935017683119,0.31205782892203593,206.06181010273428,-1.8188959053073344,2.1074551487518143,11.74970902944679,6.364649013196058,0.097234375,63.39046467093026,0.9442175943365924,2,0.171880427498978
200,15.206258451505212,24,18.56797522364855,0.8846063524581786,3.532743812819562,1.8078371575078416,282.34943017194513,73.28163616256894,0.2595423554350434,197.56357866427564,,8.881784197001252e-16,10.571997959520312,6.418439525916019,0.097234375,63.39046467093026,0.9508674787355788,2,0.16946548171927903
201,15.206258451505212,24,18.56797522364855,0.8846063524581786,3.8868367894220066,1.7095004210172875,282.34943017194513,59.819097700910056,0.21186193881985677,189.06534722581688,,8.881784197001252e-16,9.394871590059125,6.484262481164718,0.097234375,63.39046467093026,0.9591842003520594,2,0.16672031697694226
202,15.206258451505212,24,18.56797522364855,0.8846063524581786,4.240929766024452,1.6111636845267352,282.34943017194513,47.721734791854814,0.1690165790764771,180.56711578735823,,0.0,8.218581160362135,6.566567635335005,0.097234375,63.39046467093026,0.96988252234676,2,0.16347307054778593
203,15.206258451505212,24,18.56797522364855,0.8846063524581786,4.595022742626897,1.5128269480361802,282.34943017194513,36.98954743540281,0.131006276204903,172.0688843488996,,0.0,7.043545495230265,6.672214158801851,0.097234375,63.39046467093026,0.9841524458266167,2,0.159442190205132
204,15.206258451505212,24,18.56797522364855,0.8846063524581786,4.949115719229343,1.4144902115456273,282.34943017194513,27.622535631554296,0.09783103020513527,163.57065291044086,,0.0,5.8705180994064285,6.812210557287129,0.097234375,63.39046467093026,1.0041306391820732,2,0.15332221298608673
205,15.206258451505212,24,18.56797522364855,0.8846063524581786,5.3032086958317874,1.3161534750550752,282.34943017194513,19.620699380309343,0.06949084107717424,155.0724214719822,,0.0,4.7010025660170545,7.004834097118896,0.097234375,63.39046467093026,1.0340665878813888,2,0.14508145948575857
206,15.206258451505212,24,18.56797522364855,0.8846063524581786,5.657301672434233,1.2178167385645202,282.34943017194513,12.98403868166768,0.04598570882101891,146.57419003352337,,0.0,3.5384827615942176,7.279766959626491,0.097234375,63.39046467093026,1.0837448224815465,2,0.13288462190398262
207,15.206258451505212,24,18.56797522364855,0.8846063524581786,6.011394649036679,1.1194800020739666,282.34943017194513,7.712553535629595,0.027315633436670313,138.07595859506478,,0.0,2.3931753259342603,7.663776922282983,0.097234375,63.39046467093026,1.1814448323951754,2,0.10929466945985541
208,15.206258451505212,24,18.56797522364855,0.8846063524581786,6.3654876256391235,1.021143265583413,282.34943017194513,3.8062439421949374,0.01348061492412792,129.57772715660622,,0.0,1.310995341479932,7.806221719387542,0.097234375,63.39046467093026,1.4478663876906335,0,0.0
209,13.94584356964652,24,19.532369214484678,0.9507451451653322,1.0517343248866184,2.483239338807701,272.3953656097828,198.42457709737883,0.7284432929069357,247.153741812504,-7.6948288518732255,8.030656297021393,18.792324829270445,5.914538332078339,0.097234375,63.39046467093026,0.9880030141776341,2,0.1477075317746448
210,13.94584356964652,24,19.532369214484678,0.9507451451653322,1.4034686497732367,2.3852431365570164,272.3953656097828,176.2957615011546,0.6472054365040311,238.7121180152251,-6.954618271806229,7.272803421496709,17.617240964101477,5.932382352202771,0.097234375,63.39046467093026,0.9904894117531435,2,0.14631070606078453
211,13.94584356964652,24,19.532369214484678,0.9507451451653322,1.7552029746598552,2.2872469343063297,272.3953656097828,155.47488707260038,0.5707692079289056,230.27049421794632,-5.816365179555173,6.124712788928831,16.442281578735226,5.9526078699065,0.097234375,63.39046467093026,0.9933311831591111,2,0.14488895454607928
212,13.94584356964652,24,19.532369214484678,0.9507451451653322,2.1069372995464737,2.189250732055644,272.3953656097828,135.96195381171583,0.49913460718155805,221.8288704206673,-4.776510146208659,5.073090841561485,15.26747541247135,5.975722557895697,0.097234375,63.39046467093026,0.9966103234628655,2,0.1434237095667943
213,13.94584356964652,24,19.532369214484678,0.9507451451653322,2.458671624433092,2.0912545298049583,272.3953656097828,117.75696171850136,0.4323016342619899,213.38724662338853,-3.469810012550812,3.7598560507516527,14.092860783219958,6.002388124630419,0.097234375,63.39046467093026,1.000436131717294,2,0.14189035119588544
214,13.94584356964652,24,19.532369214484678,0.9507451451653322,2.81040594931971,1.993258327554274,272.3953656097828,100.85991079295681,0.37027028917020066,204.9456228261097,-1.4959971281146274,1.629626501214191,12.91848993763674,6.033482790380038,0.097234375,63.39046467093026,1.0049575959340324,2,0.14025552688457346
215,13.94584356964652,24,19.532369214484678,0.9507451451653322,3.1621402742063287,1.8952621253035877,272.3953656097828,85.27080103508206,0.3130405719061897,196.503999028831,,8.881784197001252e-16,11.744436006519194,6.07019628347135,0.097234375,63.39046467093026,1.010383183098684,2,0.13847291142689735
216,13.94584356964652,24,19.532369214484678,0.9507451451653322,3.513874599092947,1.797265923052903,272.3953656097828,70.98963244487712,0.2606124824699573,188.06237523155207,,0.0,10.57080458538649,6.114178388154738,0.097234375,63.39046467093026,1.017013762855808,2,0.1364762378133494
217,13.94584356964652,24,19.532369214484678,0.9507451451653322,3.8656089239795657,1.6992697208022167,272.3953656097828,58.01640502234197,0.21298602086150312,179.6207514342732,,0.0,9.397753970094762,6.167778374714921,0.097234375,63.39046467093026,1.0253000768460991,2,0.13416731118812636
218,13.94584356964652,24,19.532369214484678,0.9507451451653322,4.217343248866184,1.601273518551531,272.3953656097828,46.35111876747675,0.17016118708082784,171.17912763699434,,0.0,8.225532652128749,6.234443097672431,0.097234375,63.39046467093026,1.0359490722071956,2,0.13139423992160312
219,13.94584356964652,24,19.532369214484678,0.9507451451653322,4.569077573752803,1.503277316300845,272.3953656097828,35.99377368028146,0.1321379811279314,162.73750383971552,,0.0,7.054554044646694,6.319397000660206,0.097234375,63.39046467093026,1.050135384073187,2,0.1274260564787084
220,13.94584356964652,24,19.532369214484678,0.9507451451653322,4.920811898639421,1.4052811140501609,272.3953656097828,26.944369760756036,0.09891640300281362,154.29588004243664,,4.440892098500626e-16,5.885559935575085,6.430810671768307,0.097234375,63.39046467093026,1.0699625040579173,2,0.12219065694005125
221,13.94584356964652,24,19.532369214484678,0.9507451451653322,5.27254622352604,1.3072849117994736,272.3953656097828,19.202907008900365,0.07049645270547404,145.85425624515779,,0.0,4.720025039176407,6.581639662625141,0.097234375,63.39046467093026,1.099598533469226,2,0.11520215313459059
222,13.94584356964652,24,19.532369214484678,0.9507451451653322,5.624280548412658,1.2092887095487892,272.3953656097828,12.769385424714688,0.046878130235913563,137.41263244787896,,2.220446049250313e-16,3.561347303263012,6.79068988496962,0.097234375,63.39046467093026,1.1485881038375747,2,0.1044756172467455
223,13.94584356964652,24,19.532369214484678,0.9507451451653322,5.976014873299277,1.1112925072981035,272.3953656097828,7.643805008198755,0.02806143559413125,128.97100865059988,,1.1102230246251565e-16,2.419398786323901,7.062013373375899,0.097234375,63.39046467093026,1.244269963891981,2,0.08308334055890869
224,13.94584356964652,24,19.532369214484678,0.9507451451653322,6.327749198185895,1.0132963050474177,272.3953656097828,3.8261657593529192,0.014046368780128419,120.52938485332143,,0.0,1.337730910487197,7.05343482441785,0.097234375,63.39046467093026,1.5014337367494717,0,0.0
225,12.624447062204016,24,20.411353124514022,1.0168839378724859,1.0417105377369937,2.462593374743171,257.6820469883798,187.0266488757514,0.7258039551516966,232.68099408269194,-5.982476173084057,6.299629957132815,18.69599765890758,5.558334396639912,0.097234375,63.39046467093026,1.0543338597306127,2,0.11583556390822974
226,12.624447062204016,24,20.411353124514022,1.0168839378724859,1.3834210754739873,2.365458478104368,257.6820469883798,166.31044713794734,0.6454095234094719,224.47994117700418,-5.171447481739876,5.272848412754383,17.53125051314971,5.57270373425501,0.097234375,63.39046467093026,1.0568232528013566,2,0.11481660501172045
227,12.624447062204016,24,20.411353124514022,1.0168839378724859,1.725131613210981,2.268323581465564,257.6820469883798,146.80988469760916,0.569732685739762,216.27888827131628,-4.034994745813167,4.144252306624168,16.36662747280315,5.588959982931078,0.097234375,63.39046467093026,1.0596669481049263,2,0.11376060859615111
228,12.624447062204016,24,20.411353124514022,1.0168839378724859,2.066842150947975,2.1711886848267605,257.6820469883798,128.5249615547371,0.49877344214256786,208.0778353656284,-2.4839824046432284,2.783173562625465,15.202157060693292,5.607497735380332,0.097234375,63.39046467093026,1.0629463219935502,2,0.11265123831828025
229,12.624447062204016,24,20.411353124514022,1.0168839378724859,2.408552688684969,2.074053788187957,257.6820469883798,111.45567770933098,0.4325317926178889,199.87678245994047,,0.0,14.0378772593376,5.628828542580237,0.097234375,63.39046467093026,1.0667697152568605,2,0.1114668749721674
230,12.624447062204016,24,20.411353124514022,1.0168839378724859,2.7502632264219624,1.9769188915491531,257.6820469883798,95.60203316139103,0.3710077371657259,191.67572955425268,,8.881784197001252e-16,12.8738397840053,5.653626966168391,0.097234375,63.39046467093026,1.071284598285102,2,0.11017829743402821
231,12.624447062204016,24,20.411353124514022,1.0168839378724859,3.091973764158956,1.8797839949103499,257.6820469883798,80.96402791091704,0.31420127578607804,183.47467664856475,,8.881784197001252e-16,11.710116899758793,5.682799668164836,0.097234375,63.39046467093026,1.0766969667906647,2,0.10874502750529057
232,12.624447062204016,24,20.411353124514022,1.0168839378724859,3.4336843018959495,1.7826490982715462,257.6820469883798,67.54166195790918,0.26211240847894607,175.27362374287685,,0.0,10.546812741940775,5.717591595665679,0.097234375,63.39046467093026,1.0833035249403145,2,0.10710934814680913
233,12.624447062204016,24,20.411353124514022,1.0168839378724859,3.775394839632943,1.6855142016327427,257.6820469883798,55.33493530236747,0.21474113524433003,167.07257083718918,,0.0,9.384083034952376,5.759753192318797,0.097234375,63.39046467093026,1.0915476849211887,2,0.10518606975345975
234,12.624447062204016,24,20.411353124514022,1.0168839378724859,4.1171053773699375,1.5883793049939392,257.6820469883798,44.343847944291674,0.172087456082229,158.87151793150124,,0.0,8.222171488479589,5.8118092940576584,0.097234375,63.39046467093026,1.1021227802419593,2,0.10246088188504275
235,12.624447062204016,24,20.411353124514022,1.0168839378724859,4.458815915106931,1.491244408355136,257.6820469883798,34.56839988368194,0.13415137099264354,150.6704650258134,,4.440892098500626e-16,7.061481979784501,5.877494772364111,0.097234375,63.39046467093026,1.1161763443307708,2,0.09903964675945712
236,12.624447062204016,24,20.411353124514022,1.0168839378724859,4.800526452843925,1.3941095117163314,257.6820469883798,26.008591120538245,0.10093287997557357,142.46941212012564,,0.0,5.902735442271209,5.96243148677575,0.097234375,63.39046467093026,1.1357527580386995,2,0.0947506675869295
237,12.624447062204016,24,20.411353124514022,1.0168839378724859,5.142236990580918,1.2969746150775294,257.6820469883798,18.664421654860657,0.07243198303101936,134.26835921443774,,0.0,4.747354825356681,6.074918773083342,0.097234375,63.39046467093026,1.164874070387405,2,0.08891777395753929
238,12.624447062204016,24,20.411353124514022,1.0168839378724859,5.483947528317913,1.199839718438725,257.6820469883798,12.53589148664905,0.048648680158980405,126.06730630874993,,0.0,3.598583632486355,6.224768183116004,0.097234375,63.39046467093026,1.212653011920334,2,0.07950005033422662
239,12.624447062204016,24,20.411353124514022,1.0168839378724859,5.825658066054906,1.1027048217999205,257.6820469883798,7.623000615903489,0.029582971359456988,117.86625340306205,,0.0,2.4656773243733694,6.400498968612124,0.097234375,63.39046467093026,1.3047405179449485,2,0.05958423571235789
240,12.624447062204016,24,20.411353124514022,1.0168839378724859,6.1673686037919,1.0055699251611177,257.6820469883798,3.9257490426239303,0.015234856632448912,109.66520049737399,,0.0,1.3880415561604644,6.305897603925498,0.097234375,63.39046467093026,1.545463963238888,0,0.0
241,11.247847059891875,24,21.201083380744524,1.0830227305796392,1.0235029478579563,2.432062604834929,238.46654337062978,171.7717714267271,0.7203181167420863,213.90247262203883,-3.4792461704247097,3.7900285080879197,18.5174177987751,5.113047276252406,0.097234375,63.39046467093026,1.1208339865942158,2,0.08809497508244776
242,11.247847059891875,24,21.201083380744524,1.0830227305796392,1.3470058957159128,2.336428372306142,238.46654337062978,152.96158164849984,0.6414383312914621,206.13840187344792,-1.9842163358423637,2.299002884665839,17.37068144757923,5.12421624530713,0.097234375,63.39046467093026,1.1233314310206914,2,0.08736117118114832
243,11.247847059891875,24,21.201083380744524,1.0830227305796392,1.670508843573869,2.240794139777356,238.46654337062978,135.2418882166122,0.5671314990565213,198.37433112485687,,0.0,16.224068756769626,5.13681876466296,0.097234375,63.39046467093026,1.126181901954919,2,0.08658420216970555
244,11.247847059891875,24,21.201083380744524,1.0830227305796392,1.9940117914318254,2.145159907248569,238.46654337062978,118.6126911310649,0.4973976200372668,190.61026037626596,,8.881784197001252e-16,15.077607938520549,5.151146523822922,0.097234375,63.39046467093026,1.129465887367081,2,0.08574999113376329
245,11.247847059891875,24,21.201083380744524,1.0830227305796392,2.3175147392897815,2.049525674719782,238.46654337062978,103.07399039185746,0.43223669423369665,182.846189627675,,8.881784197001252e-16,13.931336487333942,5.167574777607943,0.097234375,63.39046467093026,1.1332903330178468,2,0.08483996332130411
246,11.247847059891875,24,21.201083380744524,1.0830227305796392,2.6410176871477384,1.953891442190995,238.46654337062978,88.62578599899003,0.37164872164581153,175.082118879084,,8.881784197001252e-16,12.78530533664099,5.186593818142229,0.097234375,63.39046467093026,1.1378004753656972,2,0.08382909789992675
247,11.247847059891875,24,21.201083380744524,1.0830227305796392,2.9645206350056945,1.8582572096622085,238.46654337062978,75.26807795246273,0.315633702273612,167.31804813049308,,0.0,11.639585466467182,5.20885523148998,0.097234375,63.39046467093026,1.1431986403584642,2,0.08268287399652709
248,11.247847059891875,24,21.201083380744524,1.0830227305796392,3.2880235828636506,1.7626229771334212,238.46654337062978,63.0008662522754,0.26419163611709723,159.55397738190217,,0.0,10.494278830080791,5.235241095270835,0.097234375,63.39046467093026,1.1497753047620303,2,0.08128403343553538
249,11.247847059891875,24,21.201083380744524,1.0830227305796392,3.6115265307216076,1.6669887446046339,238.46654337062978,51.824150898428,0.21732252317626713,151.78990663331118,,0.0,9.349537290583111,5.266968929860035,0.097234375,63.39046467093026,1.1579628704640885,2,0.07934349454349063
250,11.247847059891875,24,21.201083380744524,1.0830227305796392,3.9350294785795636,1.571354512075848,238.46654337062978,41.73793189092077,0.17502636345112274,144.02583588472024,,4.440892098500626e-16,8.205597356972948,5.305751165811387,0.097234375,63.39046467093026,1.1684341626690546,2,0.07710640485104144
251,11.247847059891875,24,21.201083380744524,1.0830227305796392,4.25853242643752,1.475720279547061,238.46654337062978,32.74220922975344,0.1373031569416629,136.2617651361293,,0.0,7.062848538214095,5.354029205793736,0.097234375,63.39046467093026,1.1822958620347537,2,0.07440129981829845
252,11.247847059891875,24,21.201083380744524,1.0830227305796392,4.582035374295477,1.380086047018274,238.46654337062978,24.836982914926192,0.10415290364788836,128.49769438753833,,0.0,5.921980413255283,5.415261844336859,0.097234375,63.39046467093026,1.2015034357170866,2,0.07093496207874317
253,11.247847059891875,24,21.201083380744524,1.0830227305796392,4.905538322153433,1.284451814489487,238.46654337062978,18.022252946438908,0.07557560356979863,120.73362363894739,,0.0,4.784338575857685,5.493952286739174,0.097234375,63.39046467093026,1.2298605475864983,2,0.06596485451218269
254,11.247847059891875,24,21.201083380744524,1.0830227305796392,5.229041270011389,1.188817581960701,238.46654337062978,12.298019324291667,0.051571256707394056,112.96955289035635,,0.0,3.6529385779308416,5.593189703220429,0.097234375,63.39046467093026,1.2758418676103287,2,0.057777728935541874
255,11.247847059891875,24,21.201083380744524,1.0830227305796392,5.552544217869346,1.0931833494319119,238.46654337062978,7.664282048484417,0.032139863060674415,105.20548214176549,,0.0,2.5361478569013314,5.693381150364599,0.097234375,63.39046467093026,1.3626622037886853,1,0.0
256,9.822063084261456,24,21.89810669370273,1.1491615232867929,0.9965840649371946,2.387820343471155,215.08458537143628,152.9537750706239,0.711133133071732,191.16656781294355,,0.0,18.227926956227233,4.586193744856372,0.097234375,63.39046467093026,1.187573580311495,2,0.06438219504771557
257,9.822063084261456,24,21.89810669370273,1.1491615232867929,1.2931681298743891,2.294544621858939,215.08458537143628,136.50343433232746,0.6346500103510228,184.04855025445093,,0.0,17.109497952690408,4.59448221650244,0.097234375,63.39046467093026,1.1900858937114915,2,0.06385241945902893
258,9.822063084261456,24,21.89810669370273,1.1491615232867929,1.5897521948115838,2.201268900246723,215.08458537143628,120.9887502816774,0.562517067751453,176.93053269595822,,0.0,15.991192044824409,4.603799825555979,0.097234375,63.39046467093026,1.1929496126535675,2,0.06327878821558362
259,9.822063084261456,24,21.89810669370273,1.1491615232867929,1.8863362597487785,2.1079931786345076,215.08458537143628,106.40972291867376,0.49473430527302314,169.8125151374656,,0.0,14.873036999401645,4.6143476310793305,0.097234375,63.39046467093026,1.1962439509271352,2,0.06264951005466504
260,9.822063084261456,24,21.89810669370273,1.1491615232867929,2.1829203246859734,2.014717457022291,215.08458537143628,92.76635224331649,0.4313017229157328,162.69449757897286,,0.0,13.755069607474235,4.6263813572461,0.097234375,63.39046467093026,1.2000738428139914,2,0.06194909327546358
261,9.822063084261456,24,21.89810669370273,1.1491615232867929,2.479504389623168,1.9214417354100757,215.08458537143628,80.0586382556057,0.3722193206795826,155.57648002048018,,0.0,12.637339671668611,4.640230543202161,0.097234375,63.39046467093026,1.2045812928665425,2,0.06107344520044666
262,9.822063084261456,24,21.89810669370273,1.1491615232867929,2.7760884545603624,1.8281660137978597,215.08458537143628,68.2865809555413,0.317487098564572,148.45846246198752,,0.0,11.519916310354589,4.656325727572978,0.097234375,63.39046467093026,1.2099633092743267,2,0.05994094840966757
263,9.822063084261456,24,21.89810669370273,1.1491615232867929,3.072672519497557,1.7348902921856435,215.08458537143628,57.45018034312331,0.2671050565707012,141.34044490349487,,0.0,10.402898315748091,4.675237216792867,0.097234375,63.39046467093026,1.2165013454642515,2,0.058682173469733014
264,9.822063084261456,24,21.89810669370273,1.1491615232867929,3.3692565844347513,1.6416145705734273,215.08458537143628,47.54943641835171,0.22107319469797013,134.22242734500216,,0.0,9.286431967542319,4.697729848254923,0.097234375,63.39046467093026,1.2246118791075027,2,0.05724042546921993
265,9.822063084261456,24,21.89810669370273,1.1491615232867929,3.6658406493719466,1.5483388489612109,215.08458537143628,38.58434918122653,0.1793915129463788,127.10440978650945,,4.440892098500626e-16,8.17074340299374,4.724836742439058,0.097234375,63.39046467093026,1.2349381893448959,2,0.05553000860042414
266,9.822063084261456,24,21.89810669370273,1.1491615232867929,3.962424714309141,1.4550631273489958,215.08458537143628,30.55491863174795,0.14206001131592813,119.98639222801688,,0.0,7.056201568628573,4.7579421580424714,0.097234375,63.39046467093026,1.2485284792797837,2,0.05341516322981522
267,9.822063084261456,24,21.89810669370273,1.1491615232867929,4.259008779246336,1.3617874057367796,215.08458537143628,23.461144769915563,0.10907868980661622,112.86837466952409,,0.0,5.943451618920042,4.798799087800521,0.097234375,63.39046467093026,1.2672122040497216,2,0.050581257028870195
268,9.822063084261456,24,21.89810669370273,1.1491615232867929,4.55559284418353,1.2685116841245634,215.08458537143628,17.303027595729706,0.08044754841844462,105.75035711103146,,0.0,4.833731215691125,4.849101284405509,0.097234375,63.39046467093026,1.2944881943189728,2,0.046312208879418615
269,9.822063084261456,24,21.89810669370273,1.1491615232867929,4.852176909120725,1.1752359625123472,215.08458537143628,12.080567109190238,0.056166587151412685,98.63233955253877,,0.0,3.7297455053162603,4.907648620580067,0.097234375,63.39046467093026,1.3379615348853375,2,0.039235856188783814
270,9.822063084261456,24,21.89810669370273,1.1491615232867929,5.14876097405792,1.081960240900131,215.08458537143628,7.793763310297189,0.03623580600552055,91.51432199404606,,5.551115123125783e-17,2.638702210004645,4.953445450241684,0.097234375,63.39046467093026,1.417657834638955,0,0.0
271,8.353329725865224,24,22.49937515778997,1.2153003159939464,0.7,2.41262622868779,187.94469931896052,145.3790404072166,0.7735203010992833,171.14469931896048,,0.0,18.849939930711567,3.9815655294656556,0.097234375,63.39046467093026,1.2524442533342721,2,0.04490094252636436
272,8.353329725865224,24,22.49937515778997,1.2153003159939464,0.960412434114063,2.322969969414321,187.94469931896052,130.93678305554693,0.6966771796704647,164.89480090022303,,0.0,17.77485181340031,3.9867540029853945,0.097234375,63.39046467093026,1.254691984189336,2,0.044545439099660286
273,8.353329725865224,24,22.49937515778997,1.2153003159939464,1.220824868228126,2.233313710140852,187.94469931896052,117.24989845740006,0.6238531806551008,158.6449024814855,,0.0,16.699865062191268,3.9925222411211627,0.097234375,63.39046467093026,1.2572291065683943,2,0.044157133220353396
274,8.353329725865224,24,22.49937515778997,1.2153003159939464,1.481237302342189,2.1436574508673827,187.94469931896052,104.3183866127764,0.5550483040531933,152.395004062748,,0.0,15.625000598803295,3.9989708895393705,0.097234375,63.39046467093026,1.2601153137249748,2,0.04362539504889079
275,8.353329725865224,24,22.49937515778997,1.2153003159939464,1.741649736456252,2.054001191593914,187.94469931896052,92.14224752167563,0.490262549864741,146.1451056440105,,0.0,14.550285524344897,4.006224467083975,0.097234375,63.39046467093026,1.2634279147875898,2,0.04302665783103318
276,8.353329725865224,24,22.49937515778997,1.2153003159939464,2.0020621705703148,1.9643449323204454,187.94469931896052,80.72148118409793,0.4294959180897445,139.89520722527297,,0.0,13.475755580948643,4.014438443227252,0.097234375,63.39046467093026,1.267268844216699,2,0.04238024593163203
277,8.353329725865224,24,22.49937515778997,1.2153003159939464,2.262474604684378,1.8746886730469765,187.94469931896052,70.05608760004323,0.37274840872820364,133.64530880653535,,0.0,12.401458890998544,4.023808670307237,0.097234375,63.39046467093026,1.2717753036671129,2,0.04167019382647257
278,8.353329725865224,24,22.49937515778997,1.2153003159939464,2.522887038798441,1.7850324137735076,187.94469931896052,60.14606676951169,0.3200200217801192,127.39541038779795,,4.440892098500626e-16,11.327461819972545,4.034583817862709,0.097234375,63.39046467093026,1.2771364368506544,2,0.04087479924794963
279,8.353329725865224,24,22.49937515778997,1.2153003159939464,2.7832994729125042,1.695376154500039,187.94469931896052,50.991418692503075,0.2713107572454898,121.14551196906035,,0.0,10.253858515256342,4.047081201796447,0.097234375,63.39046467093026,1.2836204370023145,2,0.03996380710600641
280,8.353329725865224,24,22.49937515778997,1.2153003159939464,3.043711907026567,1.6057198952265699,187.94469931896052,42.59214336901756,0.2266206151243166,114.89561355032288,,0.0,9.180787119250994,4.061705012701464,0.097234375,63.39046467093026,1.2916205716336662,2,0.03889376742224248
281,8.353329725865224,24,22.49937515778997,1.2153003159939464,3.3041243411406302,1.5160636359531012,187.94469931896052,34.948240799055036,0.1859495954165989,108.64571513158533,,0.0,8.108458812700801,4.078960754870125,0.097234375,63.39046467093026,1.3017375093697896,2,0.03760003516365223
282,8.353329725865224,24,22.49937515778997,1.2153003159939464,3.564536775254693,1.4264073766796326,187.94469931896052,28.059710982615556,0.14929769812233695,102.39581671284785,,0.0,7.037213299003817,4.099441601853118,0.097234375,63.39046467093026,1.314936279971032,2,0.035825489737834226
283,8.353329725865224,24,22.49937515778997,1.2153003159939464,3.8249492093687563,1.336751117406163,187.94469931896052,21.92655391969909,0.11666492324153066,96.14591829411033,,0.0,5.967633720683385,4.1236978960106185,0.097234375,63.39046467093026,1.332870409728969,2,0.033437088868265546
284,8.353329725865224,24,22.49937515778997,1.2153003159939464,4.085361643482819,1.2470948581326944,187.94469931896052,16.54876961030572,0.08805127077418044,89.89601987537289,,0.0,4.900810947480974,4.151653732615617,0.097234375,63.39046467093026,1.3586240011000545,2,0.029886100013311476
285,8.353329725865224,24,22.49937515778997,1.2153003159939464,4.345774077596882,1.1574385988592257,187.94469931896052,11.92635805443529,0.06345674072028547,83.64612145663529,,0.0,3.8390439137644363,4.180167015870523,0.097234375,63.39046467093026,1.3986631572893469,1,0.0
286,8.353329725865224,24,22.49937515778997,1.2153003159939464,4.606186511710945,1.0677823395857566,187.94469931896052,8.059319252087983,0.0428813330798467,77.39622303789788,,0.0,2.788114579931144,4.191958947461901,0.097234375,63.39046467093026,1.4690814007423083,0,0.0
287,6.848069381978526,24,23.002259578998064,1.2814391087011,0.7,2.30808963610926,157.5210695392589,117.29392027433008,0.7446236914046408,140.72106953925888,,0.0,18.06190374510729,3.321696724901806,0.097234375,63.39046467093026,1.3202044216712627,2,0.028462288894594696
288,6.848069381978526,24,23.002259578998064,1.2814391087011,0.9144260886034097,2.2241055585773886,157.5210695392589,106.15594304815508,0.6739158346160029,135.57484341277706,,0.0,17.054896686725424,3.324998547598122,0.097234375,63.39046467093026,1.322494572077043,2,0.028155550374023803
289,6.848069381978526,24,23.002259578998064,1.2814391087011,1.1288521772068194,2.140121481045516,157.5210695392589,95.5734894928489,0.6067346404668055,130.4286172862952,,0.0,16.047990303229625,3.3286405068097498,0.097234375,63.39046467093026,1.3250721213560526,2,0.027826025362101076
290,6.848069381978526,24,23.002259578998064,1.2814391087011,1.3432782658102291,2.0561374035136444,157.5210695392589,85.54655960841143,0.5430801089570478,125.28239115981343,,0.0,15.04120481313062,3.3326755818802583,0.097234375,63.39046467093026,1.3279947496368683,2,0.027468286563147686
291,6.848069381978526,24,23.002259578998064,1.2814391087011,1.5577043544136386,1.9721533259817723,157.5210695392589,76.07515339484256,0.48295224008672943,120.1361650333316,,0.0,14.034566233726377,3.3371674404388707,0.097234375,63.39046467093026,1.3313366648811296,2,0.027075430129481822
292,6.848069381978526,24,23.002259578998064,1.2814391087011,1.7721304430170484,1.8881692484499,157.5210695392589,67.15927085214244,0.4263510338558511,114.98993890684977,,0.0,13.028108618962257,3.342192783624355,0.097234375,63.39046467093026,1.3351949734259014,2,0.02663853923512202
293,6.848069381978526,24,23.002259578998064,1.2814391087011,1.986556531620458,1.8041851709180283,157.5210695392589,58.79891198031104,0.3732764902644127,109.84371278036798,,4.440892098500626e-16,12.021877419372656,3.3478439567239797,0.097234375,63.39046467093026,1.3396992395803837,2,0.026145896912293614
294,6.848069381978526,24,23.002259578998064,1.2814391087011,2.2009826202238676,1.7202010933861565,157.5210695392589,50.99407677934826,0.32372860931241354,104.6974866538861,,0.0,11.015934679621282,3.3542314047611836,0.097234375,63.39046467093026,1.3450262635258885,2,0.025581801014691145
295,6.848069381978526,24,23.002259578998064,1.2814391087011,2.4154087088272775,1.6362170158542844,157.5210695392589,43.74476524925419,0.2777073909998542,99.55126052740428,,0.0,10.01036736215314,3.3614847398386525,0.097234375,63.39046467093026,1.3514237273274061,2,0.02491128431095769
296,6.848069381978526,24,23.002259578998064,1.2814391087011,2.6298347974306875,1.5522329383224127,157.5210695392589,37.050977390028834,0.23521283532673476,94.40503440092245,,0.0,9.00530123122798,3.3697490885017873,0.097234375,63.39046467093026,1.359249593467474,2,0.024010677676466505
