,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
619,16.136309091454255,24,17.765684025813663,0.8334225407483126,4.832171270591336,1.4429518348454926,286.67256866164064,29.993471818411333,0.10462623598218286,170.7004581674486,-3.25930912018031,3.363580103385253,6.126228373117139,7.0017829180383115,0.97234375,3.1695232335465127,0.9479354473911731,2,1.4864223511948642
620,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.011103539872496,1.3928481161685877,286.67256866164064,25.527416302338956,0.08904729329881905,166.40608370470076,-2.8145686710503854,2.9085367824845005,5.529348365818701,7.099655376455717,0.97234375,3.1695232335465127,0.9603603583630191,2,1.4227050390597544
621,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.190035809153657,1.3427443974916862,286.67256866164064,21.421189704019305,0.07472354192808282,162.1117092419528,-2.389231960109326,2.47251673431793,4.933528434868098,7.216061326544109,0.97234375,3.1695232335465127,0.9757892556826335,2,1.3416553356655994
622,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.3689680784348175,1.292640678814783,286.67256866164064,17.674792023452166,0.06165498186997343,157.81733477920494,-1.926633302004038,1.9999653654021157,4.33920528216806,7.356193446362063,0.97234375,3.1695232335465127,0.9954504273309522,2,1.240943401586988
623,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.547900347715978,1.24253696013788,286.67256866164064,14.28822326063776,0.049841613124491646,153.52296031645724,-1.408914487759158,1.4733746277219955,3.747091183840012,7.526764988773636,0.97234375,3.1695232335465127,1.021338117246249,2,1.1092314074667073
624,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.726832616997139,1.1924332414609784,286.67256866164064,11.261483415575924,0.0392834356916369,149.2285858537093,-0.8197628376127861,0.8767516979815893,3.158428785852428,7.735557365187783,0.97234375,3.1695232335465127,1.0569074301445256,2,0.9262928455359043
625,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.905764886278299,1.1423295227840737,286.67256866164064,8.594572488266444,0.02998044957140845,144.93421139096137,,0.0,2.5755858841560553,7.987541439309283,0.97234375,3.1695232335465127,1.108667643684709,1,0.0
626,16.136309091454255,24,17.765684025813663,0.8334225407483126,6.08469715555946,1.0922258041071724,286.67256866164064,6.287490478709896,0.021932654763808304,140.6398369282137,,0.0,2.003647447556589,8.265001339601952,0.97234375,3.1695232335465127,1.1903135689543682,1,0.0
627,16.136309091454255,24,17.765684025813663,0.8334225407483126,6.26362942484062,1.0421220854302677,286.67256866164064,4.340237386905743,0.015140051268834588,136.34546246546603,,0.0,1.4555252445798434,8.429151701320064,0.97234375,3.1695232335465127,1.3351331593766853,1,0.0
628,15.559346172001215,24,18.27311540760992,0.8654387923155553,0.7205043843278421,2.591345474675073,284.31772826793184,230.16974042573625,0.80955113783419,267.02562304406365,-12.182065198900789,12.23449876503666,19.93053205123296,6.2140676244269955,0.97234375,3.1695232335465127,0.9005680097806003,8,2.087240372958382
629,15.559346172001215,24,18.27311540760992,0.8654387923155553,0.9003804804098027,2.5412903423671165,284.31772826793184,217.54297512988438,0.7651403816960682,262.7085967380966,-11.798883234318502,11.849667523705813,19.33025256421608,6.224072999330644,0.97234375,3.1695232335465127,0.9016593786584558,7,2.079749331446244
630,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.080256576491763,2.491235210059161,284.31772826793184,205.2723911810972,0.7219823836931305,258.39157043212947,-11.415701269736216,11.464836282374966,18.72999757697278,6.23468881417536,0.97234375,3.1695232335465127,0.9028207009107256,7,2.0718462180049526
631,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.2601326725737236,2.4411800777512043,284.31772826793184,193.35798857937453,0.6800771438253763,254.07454412616244,-11.032519305153926,11.080005041044114,18.129769522977824,6.245972502033635,0.97234375,3.1695232335465127,0.9040589214576965,6,2.0634897145321105
632,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.4400087686556842,2.3911249454432486,284.31772826793184,181.7997673247164,0.6394246620928055,249.7575178201954,-10.649337340571641,10.695173799713272,17.52957116888633,6.257988905181927,0.97234375,3.1695232335465127,0.9053819354926967,6,2.054633046500282
633,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.6198848647376447,2.3410698131352925,284.31772826793184,170.59772741712288,0.6000249384954184,245.44049151422837,-10.266155375989355,10.310342558382422,16.929405673551326,6.270811504017222,0.97234375,3.1695232335465127,0.9067987566747394,4,2.0452230531344027
634,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.7997609608196052,2.2910146808273355,284.31772826793184,159.7518688565938,0.5618779730332144,241.1234652082613,-9.882973411407061,9.925511317051567,16.32927666004095,6.2845238975577615,0.97234375,3.1695232335465127,0.9083197223321736,3,2.035199061138478
635,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.9796370569015658,2.2409595485193794,284.31772826793184,149.26219164312934,0.5249837657061943,236.80643890229425,-9.499791446824776,9.540680075720722,15.729188304121434,6.299221597314164,0.97234375,3.1695232335465127,0.9099567455342145,5,2.0244915118984714
636,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.1595131529835263,2.1909044162114233,284.31772826793184,139.1286957767293,0.48934231651435717,232.48941259632713,-9.11660948224249,9.155848834389873,15.129145443769405,6.315014214135302,0.97234375,3.1695232335465127,0.9117236270037403,5,2.013020276992128
637,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.3393892490654866,2.140849283903467,284.31772826793184,129.35138125739383,0.4549536254577037,228.17238629036007,-8.7334275176602,8.771017593059025,14.529153715781664,6.332028141382578,0.97234375,3.1695232335465127,0.9136364441145122,6,2.0006925764369146
638,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.5192653451474474,2.090794151595512,284.31772826793184,119.93024808512307,0.42181769253623425,223.85535998439303,-8.350245553077917,8.386186351728181,13.929219727635921,6.350409869710754,0.97234375,3.1695232335465127,0.9157140401330617,5,1.9866785717715356
639,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.699141441229408,2.040739019287556,284.31772826793184,110.86529625991686,0.38993451774994836,219.53833367842608,-7.96706358849563,8.001355110397332,13.329351275683926,6.370330112029134,0.97234375,3.1695232335465127,0.9179786451670031,6,1.9704928710909901
640,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.8790175373113684,1.9906838869795989,284.31772826793184,102.156525781775,0.35930410109884525,215.22130737245897,-7.398908901378865,7.61652386906648,12.729557624923867,6.3919889764748845,0.97234375,3.1695232335465127,0.9204566720839582,4,1.9531695461088403
641,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.0588936333933288,1.9406287546716428,284.31772826793184,93.80393665069774,0.32992644258292586,210.9042810664919,-7.025072838371756,7.231692627735631,12.129849871610274,6.415622507103795,0.97234375,3.1695232335465127,0.9231797476877511,4,1.934533159341862
642,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.2387697294752895,1.8905736223636866,284.31772826793184,85.80752886668498,0.30180154220218985,206.58725476052484,-6.651236775364646,6.8468613864047825,11.530241418774192,6.441511026212511,0.97234375,3.1695232335465127,0.9261860643754832,4,1.9143738981823737
643,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.4186458255572503,1.8405184900557308,284.31772826793184,78.16730242973684,0.27492939995663757,202.27022845455775,-6.277400712357539,6.462030145073938,10.930748607871918,6.469989873047196,0.97234375,3.1695232335465127,0.9295221746557181,2,1.5927970713106716
644,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.5985219216392106,1.7904633577477742,284.31772826793184,70.88325733985323,0.2493100158462688,197.95320214859078,-5.903564649350427,6.077198903743087,10.331391569756581,6.501463362251932,0.97234375,3.1695232335465127,0.9332454073094516,3,1.8656162442385313
645,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.778398017721171,1.7404082254398188,284.31772826793184,63.955393597034174,0.2249433898710835,193.6361758426237,-5.529728586343324,5.556835099021478,9.732195389152784,6.536423112996013,0.97234375,3.1695232335465127,0.9374271713519272,3,1.8388880579624405
646,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.9582741138031317,1.6903530931318622,284.31772826793184,57.38371120127964,0.20182952203108165,189.31914953665665,-5.15589252333621,5.18116650629374,9.133191725980659,6.575472372121375,0.97234375,3.1695232335465127,0.9421575523925954,3,1.807202751569153
647,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.138150209885093,1.6402979608239057,284.31772826793184,51.1682101525896,0.17996841232626315,185.0021232306895,-4.7820564603291,4.805497913566008,8.53442111688087,6.619358637608616,0.97234375,3.1695232335465127,0.9475518308676435,3,1.77056018705126
648,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.318026305967053,1.5902428285159504,284.31772826793184,45.308890450964206,0.15936006075662848,180.6850969247225,-4.298014887388944,4.429829320838278,7.935936314189306,6.6690178712104,0.97234375,3.1695232335465127,0.9537599271926736,2,1.4686167569829156
649,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.4979024020490135,1.5401876962079932,284.31772826793184,39.80575209640324,0.14000446732217692,176.36807061875544,-3.933524725957005,3.9552787591322334,7.337807250898621,6.72563497442724,0.97234375,3.1695232335465127,0.9609804259890644,3,1.6803680070087643
650,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.677778498130974,1.4901325639000362,284.31772826793184,34.65879508890686,0.12190163202290899,172.05104431278843,-3.4775208577423733,3.5887728150076095,6.740128634208544,6.790727049461754,0.97234375,3.1695232335465127,0.9694819864289864,2,1.3870503846444562
651,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.857654594212935,1.4400774315920817,284.31772826793184,29.868019428475137,0.10505155485882499,167.73401800682137,-3.122376597885631,3.141710199110929,6.143031942443538,6.866258065116111,0.97234375,3.1695232335465127,0.9796370911354073,2,1.3359141715995602
652,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.037530690294895,1.3900222992841247,284.31772826793184,25.433425115107763,0.08945423582992379,163.4169917008542,-2.6944104343965307,2.712972880420461,5.546705109517775,6.954794618026579,0.97234375,3.1695232335465127,0.9919772591097974,2,1.2741525792567436
653,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.217406786376856,1.3399671669761695,284.31772826793184,21.355012148805205,0.07510967493620704,159.0999653948873,-2.221660072000639,2.302560858936237,4.95142629793532,7.059707418678939,0.97234375,3.1695232335465127,1.0072874099724412,2,1.198463669459325
654,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.397282882458817,1.2899120346682118,284.31772826793184,17.632780529566944,0.062017872177672934,154.78293908892027,-1.7862933159054424,1.8574054086954992,4.357625027659656,7.185393200422898,0.97234375,3.1695232335465127,1.0267757664499664,2,1.101865206365854
655,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.577158978540777,1.2398569023602564,284.31772826793184,14.266730257393256,0.05017882755432243,150.46591278295307,-1.2539575693905531,1.3171823207883961,3.766000274210302,7.3373676241631935,0.97234375,3.1695232335465127,1.052399665932152,2,0.9763554982150863
656,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.7570350746227374,1.1898017700523007,284.31772826793184,11.256861332284195,0.03959254106615572,146.148886476986,-0.6024510546376731,0.6601251463734596,3.1777679170896023,7.521590660751663,0.97234375,3.1695232335465127,1.0875407184175983,2,0.7986526944812412
657,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.936911170704698,1.1397466377443435,284.31772826793184,8.603173754239647,0.030259012713172405,141.83186017101903,,0.0,2.595235729231835,7.7403780672299485,0.97234375,3.1695232335465127,1.1385462450293202,1,0.0
658,15.559346172001215,24,18.27311540760992,0.8654387923155553,6.116787266786658,1.089691505436388,284.31772826793184,6.3056675232596255,0.02217824249537253,137.51483386505197,,1.1102230246251565e-16,2.023333074791394,7.973254250095682,0.97234375,3.1695232335465127,1.218704617421341,1,0.0
659,15.559346172001215,24,18.27311540760992,0.8654387923155553,6.296663362868619,1.0396363731284308,284.31772826793184,4.364342639344072,0.015350230412755888,133.19780755908462,,0.0,1.4744808098696045,8.08730805606305,0.97234375,3.1695232335465127,1.3601112259955757,1,0.0
660,14.966435656991855,24,18.761817708450394,0.8974550438827981,0.7217345328991053,2.586487152687878,280.7975375417332,227.36740892970394,0.8097200955542985,263.4759087521547,-11.68207648254289,11.732358016901037,19.927659137573034,6.1152622498026945,0.97234375,3.1695232335465127,0.9325893279114907,7,1.8876485909971246
661,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.0821017993486577,2.4864704073565163,280.7975375417332,202.79799525343677,0.7222214162875134,254.8270943573654,-10.945604544200096,10.992716184992922,18.72824634530213,6.134212641006189,0.97234375,3.1695232335465127,0.9348404495964832,6,1.873195538814523
662,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.262285432573434,2.4364620346908348,280.7975375417332,191.03996013975,0.6803477046566226,250.50268715997075,-10.577368575028693,10.622895269038862,18.12857907099384,6.1445780773923575,0.97234375,3.1695232335465127,0.9360777103602008,6,1.8653432679902233
663,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.4424690657982104,2.386453662025154,280.7975375417332,179.63303950902804,0.6397244116940672,246.17827996257617,-10.209132605857295,10.253074353084802,17.52894144690974,6.155613461204743,0.97234375,3.1695232335465127,0.9373996227690653,4,1.8570167635346762
664,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.6226526990229868,2.3364452893594727,280.7975375417332,168.57723336127063,0.6003515373998464,241.8538727651815,-9.840896636685898,9.883253437130744,16.92933662368568,6.167385628829463,0.97234375,3.1695232335465127,0.9388151770335685,4,1.8481659354648885
665,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.8028363322477632,2.2864369166937917,280.7975375417332,157.87254169647778,0.5622290817739601,237.52946556778681,-9.472660667514498,9.513432521176684,16.329768214518577,6.179970566383676,0.97234375,3.1695232335465127,0.9403346823169996,5,1.8387336336582303
666,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.9830199654725393,2.2364285440281106,280.7975375417332,147.51896451464972,0.5253570448164093,233.20505837039224,-9.104424698343102,9.143611605222628,15.730240383245837,6.193455020930501,0.97234375,3.1695232335465127,0.9419700176573788,5,1.8286543614188444
667,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.1632035986973155,2.18642017136243,280.7975375417332,137.51650181578628,0.48973542652719326,228.88065117299766,-8.736188729171706,8.773790689268571,15.130757953336506,6.207938461895135,0.97234375,3.1695232335465127,0.9437349423957786,5,1.8126679326637598
668,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.343387231922092,2.1364117986967486,280.7975375417332,127.86515359988722,0.4553642269063111,224.55624397560294,-8.367952760000305,8.403969773314513,14.531326543821605,6.223535483928328,0.97234375,3.1695232335465127,0.9456454832391152,6,1.8050870014470237
669,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.5235708651468682,2.0864034260310684,280.7975375417332,118.56491986695313,0.422243445953765,220.23183677820836,-7.999716790828911,8.034148857360456,13.931952740260567,6.240378770326507,0.97234375,3.1695232335465127,0.9477204209564747,6,1.7909922118107489
670,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.703754498371645,2.0363950533653874,280.7975375417332,109.61580061698345,0.3903730836695529,215.90742958081375,-7.445347143080499,7.664327941406398,13.332644311744543,6.25862277376145,0.97234375,3.1695232335465127,0.9499819079420466,4,1.7759539729922675
671,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.883938131596421,1.986386680699706,280.7975375417332,101.01779584997846,0.35975314005367587,211.5830223834191,-7.08609253901084,7.294507025452336,12.733410489067536,6.278448322369163,0.97234375,3.1695232335465127,0.9524562595799212,4,1.7598334869354204
672,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.064121764821197,1.9363783080340256,280.7975375417332,92.77090556593815,0.33038361510613384,207.2586151860245,-6.726837934941189,6.924686109498284,12.134262325154227,6.300068429760944,0.97234375,3.1695232335465127,0.9551749792172086,4,1.7424661062409819
673,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.2443053980459737,1.8863699353683443,280.7975375417332,84.87512976486231,0.302264508826926,202.93420798862982,-6.367583330871529,6.554865193544221,11.53521316756565,6.323735685291496,0.97234375,3.1695232335465127,0.958176101256591,2,1.4533701189453816
674,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.42448903127075,1.836361562702663,280.7975375417332,77.33046844675125,0.2753958212160536,198.6098007912352,-6.008328726801873,6.185044277590164,10.936279285920948,6.34975173762076,0.97234375,3.1695232335465127,0.9615059736726057,3,1.7006599816871062
675,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.6046726644955265,1.7863531900369825,280.7975375417332,70.13692161160476,0.24977755227351572,194.28539359384058,-5.64907412273222,5.676765662549535,10.337480716843357,6.378479577183201,0.97234375,3.1695232335465127,0.9652216570768481,4,1.6779805077724734
676,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.7848562977203026,1.7363448173713014,280.7975375417332,63.29448925942295,0.22540970199931287,189.96098639644597,-5.28981951866256,5.315750006499142,9.738842419687955,6.410359596082489,0.97234375,3.1695232335465127,0.9693942038851038,3,1.6511727526671396
677,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.965039930945079,1.6863364447056202,280.7975375417332,56.803171390205584,0.20229227039344416,185.63657919905123,-4.930564914592901,4.954734350448749,9.140395884910005,6.445930791786581,0.97234375,3.1695232335465127,0.974113217989559,3,1.6207127360139415
678,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.145223564169855,1.6363280720399396,280.7975375417332,50.66296800395314,0.18042525745591131,181.31217200165668,-4.457027552760168,4.593718694398364,8.542181415962022,6.485859030658516,0.97234375,3.1695232335465127,0.9794933174794076,2,1.3486025890564384
679,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.3254071973946315,1.5863196993742577,280.7975375417332,44.873879100665036,0.15980866318671227,176.98776480426204,-4.106754313792245,4.232703038347966,7.94425143776899,6.530975055366104,0.97234375,3.1695232335465127,0.9856834936643893,3,1.5461857227225788
680,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.505590830619409,1.536311326708577,280.7975375417332,39.43590468034174,0.14044248758584868,172.6633576068674,-3.7564810748243325,3.7772559827293435,7.346675412915936,6.582325952761184,0.97234375,3.1695232335465127,0.9928809978205889,2,1.2822965775746762
681,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.685774463844185,1.4863029540428965,280.7975375417332,34.349044742983025,0.1223267306533197,168.33895040947274,-3.3188691733985634,3.425045586582625,6.749547354597437,6.641245053640419,0.97234375,3.1695232335465127,1.0013525248695712,3,1.4449997227095823
682,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.865958097068961,1.4362945813772143,280.7975375417332,29.61329928858889,0.10546139238912537,164.0145432120781,-2.899220002176267,2.9960143106749975,6.152997685203824,6.7094463187206195,0.97234375,3.1695232335465127,1.0114675744005415,2,1.193173853711592
683,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.046141730293737,1.3862862087115342,280.7975375417332,25.228668317159457,0.08984647279326613,159.6901360146834,-2.4975335611574656,2.5845935545747194,5.557212672667392,6.7891485711845565,0.97234375,3.1695232335465127,1.0237529705200206,2,1.1331512432079849
684,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.226325363518513,1.3362778360458536,280.7975375417332,21.195151828694694,0.07548197186574183,155.36572881728887,-2.053415283189511,2.1315729583282126,4.962467734640429,6.883226813723292,0.97234375,3.1695232335465127,1.038985923125247,2,1.0606983755037251
685,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.40650899674329,1.2862694633801715,280.7975375417332,17.512749823194476,0.06236788960655206,151.04132161989426,-1.6452224656285144,1.663368301646476,4.369187624536196,6.9953528649409655,0.97234375,3.1695232335465127,1.0583613281857263,2,0.9691686403744485
686,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.586692629968066,1.236261090714491,280.7975375417332,14.181462300658911,0.050504226015697186,146.7169144224997,-1.1032277606778937,1.1647955240943073,3.778062483921383,7.129956671260142,0.97234375,3.1695232335465127,1.083811988992034,2,0.8483959267053152
687,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.7668762631928425,1.186252718048811,280.7975375417332,11.201289261087954,0.039890981093177055,142.39250722510488,-0.30105424662667635,0.3607403826681308,3.190290413017133,7.291352008973516,0.97234375,3.1695232335465127,1.1186706427455126,1,0.0
688,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.947059896417619,1.1362443453831288,280.7975375417332,8.57223070448166,0.030528154838991853,138.06810002771036,,0.0,2.608139348141616,7.479446213676187,0.97234375,3.1695232335465127,1.1691769543004078,1,0.0
689,14.966435656991855,24,18.761817708450394,0.8974550438827981,6.127243529642395,1.0862359727174484,280.7975375417332,6.2942866308399825,0.022415747253141424,133.74369283031578,,0.0,2.036435599821679,7.671132795118205,0.97234375,3.1695232335465127,1.2483494517979916,1,0.0
690,14.966435656991855,24,18.761817708450394,0.8974550438827981,6.307427162867172,1.0362276000517676,280.7975375417332,4.367457040162933,0.015553758335625806,129.419285632921,,0.0,1.4872761001503427,7.7376839741609,0.97234375,3.1695232335465127,1.387492661758297,1,0.0
691,14.358185251723677,24,19.231290031539345,0.9294712954500409,0.720329387639239,2.5806817030579206,276.1264249024688,223.63021124396477,0.8098834123642954,258.8385195991271,-11.16629459252572,11.214356118748933,19.918061545075556,5.993190381657148,0.97234375,3.1695232335465127,0.9646225160395254,6,1.6987411656898233
692,14.358185251723677,24,19.231290031539345,0.9294712954500409,0.9001617345490488,2.5307187740882995,276.1264249024688,211.38695160560158,0.7655440861202112,254.52254327329163,-10.813345113512375,10.859887488462931,19.318888257708565,6.001599029210001,0.97234375,3.1695232335465127,0.9657131978282971,6,1.6921508852323097
693,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.0799940814588584,2.480755845118678,276.1264249024688,199.4883383735472,0.722452907011739,250.20656694745622,-10.460395634499024,10.505418858176926,18.719739422982208,6.010516279106339,0.97234375,3.1695232335465127,0.9668736983605463,4,1.6851897066233659
694,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.2598264283686682,2.430792916149057,276.1264249024688,187.93437154780148,0.6806098750388783,245.89059062162067,-10.107446155485674,10.15095022789092,18.120617466438365,6.019989524515734,0.97234375,3.1695232335465127,0.9681109399078949,3,1.6778209430054818
695,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.439658775278478,2.3808299871794363,276.1264249024688,176.72505112836456,0.6400149902016296,241.57461429578532,-9.754496676472327,9.796481597604918,17.521525145253207,6.0300722067130055,0.97234375,3.1695232335465127,0.9694327906037363,5,1.670003084998466
696,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.6194911221882877,2.330867058209815,276.1264249024688,165.86037711523633,0.6006682524999924,237.25863796994992,-9.401547197458974,9.442012967318913,16.922465606896704,6.040824805919019,0.97234375,3.1695232335465127,0.9708482316148883,5,1.6616889830627315
697,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.7993234690980975,2.280904129240194,276.1264249024688,155.34034950841692,0.5625696619339675,232.94266164411445,-9.048597718445631,9.087544337032915,16.323442460693634,6.052316032103339,0.97234375,3.1695232335465127,0.9723675610448463,6,1.6528248580839136
698,14.358185251723677,24,19.231290031539345,0.9294712954500409,1.9791558160079072,2.230941200270573,276.1264249024688,145.16496830790612,0.5257192185035537,228.62668531827907,-8.69564823943228,8.73307570674691,15.72445986572073,6.06462426403333,0.97234375,3.1695232335465127,0.974002644335988,5,1.6430332989892718
699,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.158988162917717,2.180978271300952,276.1264249024688,135.33423351370402,0.49011692220875175,224.31070899244358,-8.342698760418932,8.378607076460908,15.125522639560614,6.0778392984965635,0.97234375,3.1695232335465127,0.9757672240213177,6,1.6314574317116415
700,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.3388205098275265,2.131015342331331,276.1264249024688,125.84814512581057,0.45576277304956114,219.99473266660812,-7.794877347712763,8.024138446174904,14.526636393920358,6.092064489692067,0.97234375,3.1695232335465127,0.9776773058986362,5,1.6191884951086877
701,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.5186528567373365,2.0810524133617094,276.1264249024688,116.70670314422586,0.4226567710259823,215.6787563407727,-7.450536392577786,7.669669815888895,13.927807705184422,6.107419382900801,0.97234375,3.1695232335465127,0.9797516445484594,4,1.6061319623897585
702,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.6984852036471465,2.031089484392089,276.1264249024688,107.90990756895008,0.39079891613801604,211.36278001493727,-7.106195437442814,7.315201185602897,13.32904433086372,6.124042978983339,0.97234375,3.1695232335465127,0.9820123593179155,4,1.5921772309617774
703,14.358185251723677,24,19.231290031539345,0.9294712954500409,2.878317550556956,1.9811265554224677,276.1264249024688,99.45775839998281,0.36018920838566065,207.0468036891018,-6.761854482307838,6.960732555316892,12.730355487015203,6.1420978102307116,0.97234375,3.1695232335465127,0.9844857235456729,4,1.577194067630515
704,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.0581498974667656,1.9311636264528471,276.1264249024688,91.35025563732438,0.33082764776891743,202.73082736326649,-6.417513527172867,6.606263925030893,12.131752207638371,6.161775068186365,0.97234375,3.1695232335465127,0.9872031865993167,2,1.3185016959704112
705,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.2379822443765756,1.881200697483226,276.1264249024688,83.58739928097445,0.30271423428778516,198.41485103743094,-6.073172572037891,6.251795294744888,11.533247815746048,6.1833011067836585,0.97234375,3.1695232335465127,0.9902027128859194,3,1.541031320002642
706,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.4178145912863855,1.8312377685136045,276.1264249024688,76.16918933093329,0.27584896794226477,194.09887471159547,-5.728831616902914,5.756914124828909,10.934858548760282,6.206945758801064,0.97234375,3.1695232335465127,0.9935305586085107,4,1.5216972719539301
707,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.597646938196195,1.7812748395439835,276.1264249024688,69.09562578720102,0.25023184873235665,189.7828983857601,-5.384490661767939,5.410885223835429,10.336604400551131,6.23303306339941,0.97234375,3.1695232335465127,0.9972436625714592,3,1.498951579700844
708,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.7774792851060046,1.7313119105743628,276.1264249024688,62.366708649777394,0.22586287665806007,185.46692205992468,-5.040149706632968,5.064856322841953,9.73851027291663,6.261955225723532,0.97234375,3.1695232335465127,1.0014129132889549,3,1.4733055941305875
709,14.358185251723677,24,19.231290031539345,0.9294712954500409,3.9573116320158146,1.6813489816047418,276.1264249024688,55.98243791866248,0.20274205171937512,181.15094573408928,-4.578413532710542,4.718827421848472,9.140607577618932,6.294190940792813,0.97234375,3.1695232335465127,1.0061276906993293,2,1.2296801525430907
710,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.137143978925625,1.6313860526351212,276.1264249024688,49.94281359385633,0.18086937391630206,176.83496940825384,-4.242681101453943,4.372798520854994,8.542936508628573,6.330329643108742,0.97234375,3.1695232335465127,1.011502301542356,3,1.4112240365917725
711,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.316976325835435,1.5814231236655005,276.1264249024688,44.247835675358814,0.16024484324884042,172.51899308241843,-3.9069486701973473,3.9285557266941646,7.945549335508883,6.371103818097224,0.97234375,3.1695232335465127,1.0176852956971154,2,1.1751066147000335
712,14.358185251723677,24,19.231290031539345,0.9294712954500409,4.496808672745244,1.5314601946958786,276.1264249024688,38.89750416316994,0.1408684597169902,168.20301675658288,-3.4796465917884136,3.5909665549932033,7.348515295327649,6.41743222709487,0.97234375,3.1695232335465127,1.0248732843824762,2,1.1409331779393872
