,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],energy_at_max_deflection [mNm],energy_at_confined_max_deflection [mNm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
601,16.136309091454255,24,17.765684025813663,0.8334225407483126,1.611390423530445,2.344818771029744,286.67256866164064,171.91321604340524,0.5996849187419612,247.99919849690997,-10.416197453436286,10.722556202066766,16.92299177835186,3.3467648664018363,47.92563422344306,6.350707426479762,0.97234375,6.339046467093025,0.8747981896824214,3,3.613914358774945
602,16.136309091454255,24,17.765684025813663,0.8334225407483126,1.7903226928116056,2.2947150523528412,286.67256866164064,160.97024000778615,0.561512532431309,243.70482403416202,-10.028122689659432,10.323067474649417,16.322280676175232,3.332027166539466,44.339417271454586,6.365578948130886,0.97234375,6.339046467093025,0.8763218614805554,3,3.5965303940226176
603,16.136309091454255,24,17.765684025813663,0.8334225407483126,1.9692549620927662,2.244611333675938,286.67256866164064,150.38709288991996,0.5245953374332851,239.4104495714143,-9.640047925882582,9.923578747232073,15.721610363114698,3.385134801168866,41.81577123736519,6.381524804866975,0.97234375,6.339046467093025,0.8779619661708666,3,3.577010433301573
604,16.136309091454255,24,17.765684025813663,0.8334225407483126,2.1481872313739268,2.194507614999036,286.67256866164064,140.16377468980625,0.4889333337478879,235.11607510866637,-9.251973162105733,9.524090019814725,15.120985700126193,3.333383496424224,38.05997948563852,6.398665228137613,0.97234375,6.339046467093025,0.8797323700061186,2,1.8668562270208653
605,16.136309091454255,24,17.765684025813663,0.8334225407483126,2.3271195006550873,2.1444038963221326,286.67256866164064,130.30028540744516,0.4545265213751179,230.82170064591855,-8.863898398328878,9.124601292397374,14.520412352041493,3.34764195351042,35.200644378472504,6.417138982946059,0.97234375,6.339046467093025,0.8816492302931077,2,1.8540773052142956
606,16.136309091454255,24,17.765684025813663,0.8334225407483126,2.506051769936248,2.0943001776452297,286.67256866164064,120.79662504283658,0.42137490031497477,226.52732618317071,-8.475823634552025,8.725112564980027,13.919896960800061,3.3580365582452125,32.3425958730176,6.4371070570909135,0.97234375,6.339046467093025,0.8837314885357972,2,1.8405608984728647
607,16.136309091454255,24,17.765684025813663,0.8334225407483126,2.6849840392174085,2.0441964589683264,286.67256866164064,111.65279359598053,0.3894784705674585,222.2329517204228,-8.087748870775172,8.12739469857309,13.319447365462864,3.069430297428265,26.999496591558017,6.458757260404559,0.97234375,6.339046467093025,0.8860014965620622,2,1.826196943631984
608,16.136309091454255,24,17.765684025813663,0.8334225407483126,2.863916308498569,1.994092740291423,286.67256866164064,102.86879106687728,0.35883723213257007,217.93857725767506,-7.699674106998319,7.7374176075228185,12.71907288443044,3.045260176739456,24.3944713997996,6.482310004095361,0.97234375,6.339046467093025,0.8884858193958846,2,1.8108555428311126
609,16.136309091454255,24,17.765684025813663,0.8334225407483126,3.0428485777797296,1.9439890216145208,286.67256866164064,94.44461745552644,0.3294511850103082,213.64420279492708,-7.311599343221471,7.347440516472556,12.118784681379779,3.061999083022947,22.38560964985352,6.5080256245856365,0.97234375,6.339046467093025,0.8912162758874005,2,1.794382301430544
610,16.136309091454255,24,17.765684025813663,0.8334225407483126,3.22178084706089,1.8938853029376181,286.67256866164064,86.38027276192824,0.30132032920067353,209.34982833217927,-6.92352457944462,6.95746342542229,11.518596245372512,3.0731798942218473,20.364222209906863,6.536213748448212,0.97234375,6.339046467093025,0.8942313034000562,2,1.776592292069152
611,16.136309091454255,24,17.765684025813663,0.8334225407483126,3.4007131163420508,1.8437815842607155,286.67256866164064,78.67575698608277,0.27444466470366646,205.05545386943143,-6.372063570276078,6.567486334372026,10.918524028926601,3.077544343511315,18.35385612351369,6.567245382391948,0.97234375,6.339046467093025,0.8975777705578379,2,1.7572621507752393
612,16.136309091454255,24,17.765684025813663,0.8334225407483126,3.5796453856232113,1.7936778655838121,286.67256866164064,71.33107012798975,0.24882419151928603,200.7610794066836,-5.993690675593643,6.177509243321754,10.318588308129096,3.0742408346876973,16.37696920959209,6.601568680509271,0.97234375,6.339046467093025,0.9013134193302339,2,1.7361195984000122
613,16.136309091454255,24,17.765684025813663,0.8334225407483126,3.758577654904372,1.7435741469069095,286.67256866164064,64.3462121876493,0.22445890964753265,196.4667049439357,-5.615317780911214,5.646372831484379,9.71881436036015,2.8946826084096475,13.64331578554545,6.639729728972649,0.97234375,6.339046467093025,0.9055102065348583,2,1.7128293601291469
614,16.136309091454255,24,17.765684025813663,0.8334225407483126,3.9375099241855325,1.693470428230007,286.67256866164064,57.72118316506155,0.20134881908840677,192.17233048118788,-5.2369448862287875,5.265907376801194,9.119234105214112,2.923824392291556,12.209003945680642,6.682400254427411,0.97234375,6.339046467093025,0.9102589556643137,2,1.686973963746355
615,16.136309091454255,24,17.765684025813663,0.8334225407483126,4.1164421934666935,1.6433667095531046,286.67256866164064,51.45598306022638,0.17949391984190796,187.87795601844005,-4.7339932225323516,4.88544192211801,8.519888435673963,2.897859504013504,10.581573958719728,6.7304149934363435,0.97234375,6.339046467093025,0.915675958930967,2,1.6580271267069042
616,16.136309091454255,24,17.765684025813663,0.8334225407483126,4.295374462747854,1.5932629908762,286.67256866164064,45.55061187314361,0.1588942119080356,183.5835815556922,-4.365322196944328,4.392352055748938,7.920830603101825,2.7019185384250943,8.508322904731486,6.78482268215565,0.97234375,6.339046467093025,0.9219125522946084,2,1.6253162093035196
617,16.136309091454255,24,17.765684025813663,0.8334225407483126,4.474306732029015,1.5431592721992984,286.67256866164064,40.00506960381362,0.13954969528679098,179.28920709294425,-3.891476140531164,4.021398237432841,7.322131255707709,2.817087261641083,7.628423262556922,6.846956405610172,0.97234375,6.339046467093025,0.9291693467621057,2,1.5879681938619628
618,16.136309091454255,24,17.765684025813663,0.8334225407483126,4.653239001310175,1.4930555535223937,286.67256866164064,34.81935625223601,0.12146036997817278,174.99483263019638,-3.4370338223068186,3.5568432801650083,6.723886153457816,2.6185342149218083,6.060794766745289,6.918531559175451,0.97234375,6.339046467093025,0.9377179797984709,2,1.5413953314663804
619,16.136309091454255,24,17.765684025813663,0.8334225407483126,4.832171270591336,1.4429518348454926,286.67256866164064,29.993471818411333,0.10462623598218286,170.7004581674486,-3.001995242271338,3.111311595631359,6.126228373117139,2.567106663728373,4.984052608893934,7.0017829180383115,0.97234375,6.339046467093025,0.9479354473911731,2,1.4864223511948642
620,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.011103539872496,1.3928481161685877,286.67256866164064,25.527416302338956,0.08904729329881905,166.40608370470076,-2.5102909768827764,2.6102253176142955,5.529348365818701,2.369542273045639,3.8454616231030396,7.099655376455717,0.97234375,6.339046467093025,0.9603603583630191,2,1.4227050390597544
621,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.190035809153657,1.3427443974916862,286.67256866164064,21.421189704019305,0.07472354192808282,162.1117092419528,-1.9910266334244384,2.082119355215099,4.933528434868098,2.1213752370477295,2.854280477988132,7.216061326544109,0.97234375,6.339046467093025,0.9757892556826335,2,1.3416553356655994
622,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.3689680784348175,1.292640678814783,286.67256866164064,17.674792023452166,0.06165498186997343,157.81733477920494,-1.3599764484734385,1.4444194305681948,4.33920528216806,1.7654267641069685,1.9797427623575758,7.356193446362063,0.97234375,6.339046467093025,0.9954504273309522,2,1.240943401586988
623,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.547900347715978,1.24253696013788,286.67256866164064,14.28822326063776,0.049841613124491646,153.52296031645724,-0.3757105300691088,0.46042957116312366,3.747091183840012,1.3992946854633255,1.4020952170569836,7.526764988773636,0.97234375,6.339046467093025,1.021338117246249,2,1.1092314074667073
624,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.726832616997139,1.1924332414609784,286.67256866164064,11.261483415575924,0.0392834356916369,149.2285858537093,,0.0,3.158428785852428,0.11005768012368028,0.11005768012368028,7.735557365187783,0.97234375,6.339046467093025,1.0569074301445256,2,0.9262928455359043
625,16.136309091454255,24,17.765684025813663,0.8334225407483126,5.905764886278299,1.1423295227840737,286.67256866164064,8.594572488266444,0.02998044957140845,144.93421139096137,,0.0,2.5755858841560553,0.054276023650384544,0.054276023650384544,7.987541439309283,0.97234375,6.339046467093025,1.108667643684709,1,0.0
626,16.136309091454255,24,17.765684025813663,0.8334225407483126,6.08469715555946,1.0922258041071724,286.67256866164064,6.287490478709896,0.021932654763808304,140.6398369282137,,0.0,2.003647447556589,0.019192608514967662,0.019192608514967662,8.265001339601952,0.97234375,6.339046467093025,1.1903135689543682,1,0.0
627,16.136309091454255,24,17.765684025813663,0.8334225407483126,6.26362942484062,1.0421220854302677,286.67256866164064,4.340237386905743,0.015140051268834588,136.34546246546603,,0.0,1.4555252445798434,0.003228323224739147,0.003228323224739147,8.429151701320064,0.97234375,6.339046467093025,1.3351331593766853,1,0.0
628,15.559346172001215,24,18.27311540760992,0.8654387923155553,0.7205043843278421,2.591345474675073,284.31772826793184,230.16974042573625,0.80955113783419,267.02562304406365,-12.182065198900789,12.23449876503666,19.93053205123296,3.0740194568878048,55.369684922725334,6.2140676244269955,0.97234375,6.339046467093025,0.9005680097806003,4,3.3536274593190356
629,15.559346172001215,24,18.27311540760992,0.8654387923155553,0.9003804804098027,2.5412903423671165,284.31772826793184,217.54297512988438,0.7651403816960682,262.7085967380966,-11.798883234318502,11.849667523705813,19.33025256421608,3.064105030969674,51.86166854789335,6.224072999330644,0.97234375,6.339046467093025,0.9016593786584558,3,3.34124001596694
630,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.080256576491763,2.491235210059161,284.31772826793184,205.2723911810972,0.7219823836931305,258.39157043212947,-11.415701269736216,11.464836282374966,18.72999757697278,3.1810952930887706,50.63745727369698,6.23468881417536,0.97234375,6.339046467093025,0.9028207009107256,3,3.328156314144959
631,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.2601326725737236,2.4411800777512043,284.31772826793184,193.35798857937453,0.6800771438253763,254.07454412616244,-10.763433468442853,11.080005041044114,18.129769522977824,3.1681538832750995,47.21649356695504,6.245972502033635,0.97234375,6.339046467093025,0.9040589214576965,3,3.3143739071129374
632,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.4400087686556842,2.3911249454432486,284.31772826793184,181.7997673247164,0.6394246620928055,249.7575178201954,-10.389597405435747,10.695173799713272,17.52957116888633,3.154474960924042,43.915630961223805,6.257988905181927,0.97234375,6.339046467093025,0.9053819354926967,3,3.29981855586058
633,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.6198848647376447,2.3410698131352925,284.31772826793184,170.59772741712288,0.6000249384954184,245.44049151422837,-10.015761342428638,10.310342558382422,16.929405673551326,3.079291443434676,40.059474933698525,6.270811504017222,0.97234375,6.339046467093025,0.9067987566747394,3,3.284141331916721
634,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.7997609608196052,2.2910146808273355,284.31772826793184,159.7518688565938,0.5618779730332144,241.1234652082613,-9.641925279421523,9.925511317051567,16.32927666004095,3.0647941102029157,37.047275140454786,6.2845238975577615,0.97234375,6.339046467093025,0.9083197223321736,3,3.2665073237345554
635,15.559346172001215,24,18.27311540760992,0.8654387923155553,1.9796370569015658,2.2409595485193794,284.31772826793184,149.26219164312934,0.5249837657061943,236.80643890229425,-9.268089216414415,9.540680075720722,15.729188304121434,3.049281863523284,34.153278911520914,6.299221597314164,0.97234375,6.339046467093025,0.9099567455342145,2,1.7065643110558646
636,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.1595131529835263,2.1909044162114233,284.31772826793184,139.1286957767293,0.48934231651435717,232.48941259632713,-8.894253153407307,9.155848834389873,15.129145443769405,3.0621618775654427,31.685410654161423,6.315014214135302,0.97234375,6.339046467093025,0.9117236270037403,2,1.69529690558161
637,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.3393892490654866,2.140849283903467,284.31772826793184,129.35138125739383,0.4549536254577037,228.17238629036007,-8.520417090400196,8.771017593059025,14.529153715781664,3.071765827455879,29.2128441625364,6.332028141382578,0.97234375,6.339046467093025,0.9136364441145122,2,1.683408973344663
638,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.5192653451474474,2.090794151595512,284.31772826793184,119.93024808512307,0.42181769253623425,223.85535998439303,-8.14658102739309,8.186515248115604,13.929219727635921,2.8113789573932815,24.50668993527341,6.350409869710754,0.97234375,6.339046467093025,0.9157140401330617,2,1.6708118358431114
639,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.699141441229408,2.040739019287556,284.31772826793184,110.86529625991686,0.38993451774994836,219.53833367842608,-7.77274496438598,7.810846655387872,13.329351275683926,2.79021585973659,22.23683078579118,6.370330112029134,0.97234375,6.339046467093025,0.9179786451670031,2,1.6574015736259855
640,15.559346172001215,24,18.27311540760992,0.8654387923155553,2.8790175373113684,1.9906838869795989,284.31772826793184,102.156525781775,0.35930410109884525,215.22130737245897,-7.398908901378865,7.4351780626601345,12.729557624923867,2.805828094345796,20.497241327152537,6.3919889764748845,0.97234375,6.339046467093025,0.9204566720839582,2,1.6430556167722183
641,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.0588936333933288,1.9406287546716428,284.31772826793184,93.80393665069774,0.32992644258292586,210.9042810664919,-7.025072838371756,7.059509469932402,12.129849871610274,2.816780702671123,18.740833108972634,6.415622507103795,0.97234375,6.339046467093025,0.9231797476877511,2,1.627628381174305
642,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.2387697294752895,1.8905736223636866,284.31772826793184,85.80752886668498,0.30180154220218985,206.58725476052484,-6.484955855980529,6.68384087720467,11.530241418774192,2.8219576142944423,16.987653970973124,6.441511026212511,0.97234375,6.339046467093025,0.9261860643754832,2,1.610945625483407
643,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.4186458255572503,1.8405184900557308,284.31772826793184,78.16730242973684,0.27492939995663757,202.27022845455775,-6.120465694548601,6.308172284476939,10.930748607871918,2.8206263929289803,15.256874646310935,6.469989873047196,0.97234375,6.339046467093025,0.9295221746557181,2,1.5927970713106716
644,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.5985219216392106,1.7904633577477742,284.31772826793184,70.88325733985323,0.2493100158462688,197.95320214859078,-5.755975533116667,5.932503691749204,10.331391569756581,2.8653656670441294,13.74607171586167,6.501463362251932,0.97234375,6.339046467093025,0.9332454073094516,2,1.5729266337601218
645,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.778398017721171,1.7404082254398188,284.31772826793184,63.955393597034174,0.2249433898710835,193.6361758426237,-5.391485371684741,5.421302535630709,9.732195389152784,2.615951493339897,11.177083511057775,6.536423112996013,0.97234375,6.339046467093025,0.9374271713519272,2,1.5510193154643939
646,15.559346172001215,24,18.27311540760992,0.8654387923155553,3.9582741138031317,1.6903530931318622,284.31772826793184,57.38371120127964,0.20182952203108165,189.31914953665665,-4.898097897169399,5.054796591506088,9.133191725980659,2.6376162446826354,9.988428508125013,6.575472372121375,0.97234375,6.339046467093025,0.9421575523925954,2,1.5266833674859857
647,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.138150209885093,1.6402979608239057,284.31772826793184,51.1682101525896,0.17996841232626315,185.0021232306895,-4.542953637312644,4.571083381196933,8.53442111688087,2.457935298310453,8.06755435883136,6.619358637608616,0.97234375,6.339046467093025,0.9475518308676435,2,1.499425618633243
648,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.318026305967053,1.5902428285159504,284.31772826793184,45.308890450964206,0.15936006075662848,180.6850969247225,-4.0776038675228445,4.213740085675435,7.935936314189306,2.498605947437856,7.189733524058104,6.6690178712104,0.97234375,6.339046467093025,0.9537599271926736,2,1.4686167569829156
649,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.4979024020490135,1.5401876962079932,284.31772826793184,39.80575209640324,0.14000446732217692,176.36807061875544,-3.630945900883389,3.7575148211756213,7.337807250898621,2.4085241138318665,5.965589782143467,6.72563497442724,0.97234375,6.339046467093025,0.9609804259890644,2,1.4319124852446314
650,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.677778498130974,1.4901325639000362,284.31772826793184,34.65879508890686,0.12190163202290899,172.05104431278843,-3.2029797373942914,3.3196148538820385,6.740128634208544,2.2696524380424656,4.777003914856359,6.790727049461754,0.97234375,6.339046467093025,0.9694819864289864,2,1.3870503846444562
651,15.559346172001215,24,18.27311540760992,0.8654387923155553,4.857654594212935,1.4400774315920817,284.31772826793184,29.868019428475137,0.10505155485882499,167.73401800682137,-2.7937053770555647,2.9000401837947045,6.143031942443538,2.2288251988098002,3.975225372464384,6.866258065116111,0.97234375,6.339046467093025,0.9796370911354073,2,1.3359141715995602
652,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.037530690294895,1.3900222992841247,284.31772826793184,25.433425115107763,0.08945423582992379,163.4169917008542,-2.2574790126024986,2.4273967877446228,5.546705109517775,2.106246992637636,3.143451506683935,6.954794618026579,0.97234375,6.339046467093025,0.9919772591097974,2,1.2741525792567436
653,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.217406786376856,1.3399671669761695,284.31772826793184,21.355012148805205,0.07510967493620704,159.0999653948873,-1.7773280576005115,1.8669412369753273,4.95142629793532,1.8426682715066982,2.3064012636170923,7.059707418678939,0.97234375,6.339046467093025,1.0072874099724412,2,1.198463669459325
654,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.397282882458817,1.2899120346682118,284.31772826793184,17.632780529566944,0.062017872177672934,154.78293908892027,-1.1367321101216452,1.2205806971427562,4.357625027659656,1.5215555974988235,1.6232505114275468,7.185393200422898,0.97234375,6.339046467093025,1.0267757664499664,2,1.101865206365854
655,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.577158978540777,1.2398569023602564,284.31772826793184,14.266730257393256,0.05017882755432243,150.46591278295307,,0.0,3.766000274210302,0.150624954736049,0.150624954736049,7.3373676241631935,0.97234375,6.339046467093025,1.052399665932152,2,0.9763554982150863
656,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.7570350746227374,1.1898017700523007,284.31772826793184,11.256861332284195,0.03959254106615572,146.148886476986,,0.0,3.1777679170896023,0.08787142923075796,0.08787142923075796,7.521590660751663,0.97234375,6.339046467093025,1.0875407184175983,2,0.7986526944812412
657,15.559346172001215,24,18.27311540760992,0.8654387923155553,5.936911170704698,1.1397466377443435,284.31772826793184,8.603173754239647,0.030259012713172405,141.83186017101903,,0.0,2.595235729231835,0.042656192303848026,0.042656192303848026,7.7403780672299485,0.97234375,6.339046467093025,1.1385462450293202,1,0.0
658,15.559346172001215,24,18.27311540760992,0.8654387923155553,6.116787266786658,1.089691505436388,284.31772826793184,6.3056675232596255,0.02217824249537253,137.51483386505197,,1.1102230246251565e-16,2.023333074791394,0.01476780467851931,0.01476780467851931,7.973254250095682,0.97234375,6.339046467093025,1.218704617421341,1,0.0
659,15.559346172001215,24,18.27311540760992,0.8654387923155553,6.296663362868619,1.0396363731284308,284.31772826793184,4.364342639344072,0.015350230412755888,133.19780755908462,,0.0,1.4744808098696045,0.0024029432120065267,0.0024029432120065267,8.08730805606305,0.97234375,6.339046467093025,1.3601112259955757,1,0.0
660,14.966435656991855,24,18.761817708450394,0.8974550438827981,0.7217345328991053,2.586487152687878,280.7975375417332,227.36740892970394,0.8097200955542985,263.4759087521547,-11.68207648254289,11.732358016901037,19.927659137573034,2.8471826483621743,46.38929516901535,6.1152622498026945,0.97234375,6.339046467093025,0.9325893279114907,3,3.03605318305826
661,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.0821017993486577,2.4864704073565163,280.7975375417332,202.79799525343677,0.7222214162875134,254.8270943573654,-10.67863857970741,10.992716184992922,18.72824634530213,2.797884479558824,40.09159198967366,6.134212641006189,0.97234375,6.339046467093025,0.9348404495964832,3,3.012140507581936
662,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.262285432573434,2.4364620346908348,280.7975375417332,191.03996013975,0.6803477046566226,250.50268715997075,-10.31938397563775,10.622895269038862,18.12857907099384,2.8149076076038884,37.82291863016254,6.1445780773923575,0.97234375,6.339046467093025,0.9360777103602008,3,2.9992149015598644
663,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.4424690657982104,2.386453662025154,280.7975375417332,179.63303950902804,0.6397244116940672,246.17827996257617,-9.960129371568094,10.253074353084802,17.52894144690974,2.8028169925377884,35.16245089565947,6.155613461204743,0.97234375,6.339046467093025,0.9373996227690653,3,2.9845273181669634
664,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.6226526990229868,2.3364452893594727,280.7975375417332,168.57723336127063,0.6003515373998464,241.8538727651815,-9.600874767498436,9.883253437130744,16.92933662368568,2.78994350080666,32.59947815551387,6.167385628829463,0.97234375,6.339046467093025,0.9388151770335685,3,2.9688850586744513
665,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.8028363322477632,2.2864369166937917,280.7975375417332,157.87254169647778,0.5622290817739601,237.52946556778681,-9.24162016342878,9.513432521176684,16.329768214518577,2.802793190139119,30.425376206809073,6.179970566383676,0.97234375,6.339046467093025,0.9403346823169996,2,1.5524365683168257
666,14.966435656991855,24,18.761817708450394,0.8974550438827981,1.9830199654725393,2.2364285440281106,280.7975375417332,147.51896451464972,0.5253570448164093,233.20505837039224,-8.882365559359124,9.143611605222628,15.730240383245837,2.812954354064393,28.23501069301738,6.193455020930501,0.97234375,6.339046467093025,0.9419700176573788,2,1.5425195399979716
667,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.1632035986973155,2.18642017136243,280.7975375417332,137.51650181578628,0.48973542652719326,228.88065117299766,-8.52311095528947,8.773790689268571,15.130757953336506,2.8199929218954938,26.047909673965037,6.207938461895135,0.97234375,6.339046467093025,0.9437349423957786,2,1.5320769456778278
668,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.343387231922092,2.1364117986967486,280.7975375417332,127.86515359988722,0.4553642269063111,224.55624397560294,-8.16385635121981,8.203875254902261,14.531326543821605,2.562132612176321,21.84743132980949,6.223535483928328,0.97234375,6.339046467093025,0.9456454832391152,2,1.5210368971582633
669,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.5235708651468682,2.0864034260310684,280.7975375417332,118.56491986695313,0.422243445953765,220.23183677820836,-7.804601747150157,7.842859598851874,13.931952740260567,2.5435915062527674,19.90001795592807,6.240378770326507,0.97234375,6.339046467093025,0.9477204209564747,2,1.5093156947660646
670,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.703754498371645,2.0363950533653874,280.7975375417332,109.61580061698345,0.3903730836695529,215.90742958081375,-7.445347143080499,7.481843942801483,13.332644311744543,2.5577974213868986,18.41687371242262,6.25862277376145,0.97234375,6.339046467093025,0.9499819079420466,2,1.4968153060463891
671,14.966435656991855,24,18.761817708450394,0.8974550438827981,2.883938131596421,1.986386680699706,280.7975375417332,101.01779584997846,0.35975314005367587,211.5830223834191,-7.08609253901084,7.12082828675109,12.733410489067536,2.568114206343901,16.914682854510108,6.278448322369163,0.97234375,6.339046467093025,0.9524562595799212,2,1.4834201725021665
672,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.064121764821197,1.9363783080340256,280.7975375417332,92.77090556593815,0.33038361510613384,207.2586151860245,-6.558666986567659,6.759812630700704,12.134262325154227,2.573556961375951,15.410282118546201,6.300068429760944,0.97234375,6.339046467093025,0.9551749792172086,2,1.4689931267995773
673,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.2443053980459737,1.8863699353683443,280.7975375417332,84.87512976486231,0.302264508826926,202.93420798862982,-6.208393747599741,6.3987969746503115,11.53521316756565,2.5734917676502067,13.919809855091742,6.323735685291496,0.97234375,6.339046467093025,0.958176101256591,2,1.4533701189453816
674,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.42448903127075,1.836361562702663,280.7975375417332,77.33046844675125,0.2753958212160536,198.6098007912352,-5.858120508631825,6.0377813185999205,10.936279285920948,2.615231901712563,12.621254619744036,6.34975173762076,0.97234375,6.339046467093025,0.9615059736726057,2,1.436353328065801
675,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.6046726644955265,1.7863531900369825,280.7975375417332,70.13692161160476,0.24977755227351572,194.28539359384058,-5.507847269663914,5.5383079634629615,10.337480716843357,2.39211740375127,10.348947041630609,6.378479577183201,0.97234375,6.339046467093025,0.9652216570768481,2,1.4177020566880534
676,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.7848562977203026,1.7363448173713014,280.7975375417332,63.29448925942295,0.22540970199931287,189.96098639644597,-5.025328542729432,5.186097567316237,9.738842419687955,2.4709616173294413,9.547872528568396,6.410359596082489,0.97234375,6.339046467093025,0.9693942038851038,2,1.3971205350153229
677,14.966435656991855,24,18.761817708450394,0.8974550438827981,3.965039930945079,1.6863364447056202,280.7975375417332,56.803171390205584,0.20229227039344416,185.63657919905123,-4.684036668863257,4.833887171169511,9.140395884910005,2.4664186360474383,8.35725244549691,6.445930791786581,0.97234375,6.339046467093025,0.974113217989559,2,1.3742413517180818
678,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.145223564169855,1.6363280720399396,280.7975375417332,50.66296800395314,0.18042525745591131,181.31217200165668,-4.228462037234006,4.369634855647224,8.542181415962022,2.2665240202327492,6.752015263090281,6.485859030658516,0.97234375,6.339046467093025,0.9794933174794076,2,1.3486025890564384
679,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.3254071973946315,1.5863196993742577,280.7975375417332,44.873879100665036,0.15980866318671227,176.98776480426204,-3.8961515284695656,3.92299305993226,7.94425143776899,2.159602060200119,5.574187069161499,6.530975055366104,0.97234375,6.339046467093025,0.9856834936643893,2,1.319291155328117
680,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.505590830619409,1.536311326708577,280.7975375417332,39.43590468034174,0.14044248758584868,172.6633576068674,-3.4675209921455377,3.588393183592877,7.346675412915936,2.2555098373175317,5.009490419403781,6.582325952761184,0.97234375,6.339046467093025,0.9928809978205889,2,1.2822965775746762
681,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.685774463844185,1.4863029540428965,280.7975375417332,34.349044742983025,0.1223267306533197,168.33895040947274,-2.9695145235671356,3.0825410279243624,6.749547354597437,1.9724438904406343,3.7463432547839557,6.641245053640419,0.97234375,6.339046467093025,1.0013525248695712,2,1.2406955597884233
682,14.966435656991855,24,18.761817708450394,0.8974550438827981,4.865958097068961,1.4362945813772143,280.7975375417332,29.61329928858889,0.10546139238912537,164.0145432120781,-2.5857908127518057,2.6887307916314085,6.152997685203824,1.976773057191318,3.2070154565341067,6.7094463187206195,0.97234375,6.339046467093025,1.0114675744005415,2,1.193173853711592
683,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.046141730293737,1.3862862087115342,280.7975375417332,25.228668317159457,0.08984647279326613,159.6901360146834,-2.0812779676312214,2.1764998354313425,5.557212672667392,1.766546313052362,2.4203624677785918,6.7891485711845565,0.97234375,6.339046467093025,1.0237529705200206,2,1.1331512432079849
684,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.226325363518513,1.3362778360458536,280.7975375417332,21.195151828694694,0.07548197186574183,155.36572881728887,-1.5702587459684498,1.6578900786997206,4.962467734640429,1.6109531573190625,1.8751900097409586,6.883226813723292,0.97234375,6.339046467093025,1.038985923125247,2,1.0606983755037251
685,14.966435656991855,24,18.761817708450394,0.8974550438827981,5.40650899674329,1.2862694633801715,280.7975375417332,17.512749823194476,0.06236788960655206,151.04132161989426,-0.8226112328142572,0.9072918008980777,4.369187624536196,1.2760863716607647,1.3059644606750087,6.9953528649409655,0.97234375,6.339046467093025,1.0583613281857263,2,0.9691686403744485
